,id,event_type,timestamp,symbol,open,high,low,close,volume,quote
168,372144,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:17:32.870,BTCUSDT,26454.21,26454.21,26454.2,26454.21,1.64157,43426.4234227
169,372181,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:17:35.845,BTCUSDT,26454.21,26454.21,26454.2,26454.21,1.80494,47748.2465519
170,372221,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:17:38.870,BTCUSDT,26454.21,26454.21,26454.2,26454.2,1.82735,48341.085178
171,372247,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:17:41.545,BTCUSDT,26454.21,26454.21,26454.2,26454.2,1.84288,48751.918942
172,372275,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:17:43.750,BTCUSDT,26454.21,26454.21,26454.2,26454.2,1.94825,51539.3987127
173,372299,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:17:45.804,BTCUSDT,26454.21,26454.21,26454.2,26454.2,2.06762,54697.2366336
174,372331,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:17:47.878,BTCUSDT,26454.21,26454.21,26454.2,26454.2,2.07122,54792.471775
175,372360,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:17:50.588,BTCUSDT,26454.21,26454.21,26454.2,26454.21,2.07775,54965.2177312
176,372389,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:17:52.629,BTCUSDT,26454.21,26454.21,26454.2,26454.21,2.15773,57081.0251769
177,372418,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:17:54.871,BTCUSDT,26454.21,26454.21,26454.2,26454.2,2.21455,58584.1528398
178,372454,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:17:57.154,BTCUSDT,26454.21,26454.21,26454.2,26454.2,2.23931,59239.1589726
179,372490,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:17:59.872,BTCUSDT,26454.21,26454.21,26454.2,26454.2,2.25148,59561.1065866
180,372505,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:18:00.003,BTCUSDT,26454.21,26454.21,26454.2,26454.21,2.27792,60260.5556707
181,372886,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:18:02.876,BTCUSDT,26454.21,26454.21,26454.2,26454.2,0.27082,7164.3282467
182,372936,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:18:05.374,BTCUSDT,26454.21,26454.21,26454.2,26454.2,0.68544,18132.7719234
183,372977,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:18:07.387,BTCUSDT,26454.21,26454.21,26454.2,26454.2,0.74439,19692.2470889
184,373002,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:18:09.512,BTCUSDT,26454.21,26454.21,26454.2,26454.2,0.85771,22690.0370706
185,373033,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:18:11.873,BTCUSDT,26454.21,26454.21,26454.2,26454.2,0.89975,23802.1717838
186,373069,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:18:14.033,BTCUSDT,26454.21,26454.21,26454.2,26454.21,0.99317,26273.523721
187,373132,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:18:17.873,BTCUSDT,26454.21,26454.21,26454.2,26454.2,1.0122,26776.9471752
188,373156,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:18:19.964,BTCUSDT,26454.21,26454.21,26454.2,26454.21,1.56743,41465.1165912
189,373185,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:18:22.085,BTCUSDT,26454.21,26454.21,26454.2,26454.2,1.57624,41698.1781498
190,373211,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:18:24.712,BTCUSDT,26454.21,26454.21,26454.2,26454.2,1.58054,41811.93122
191,373236,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:18:26.970,BTCUSDT,26454.21,26454.21,26454.2,26454.21,1.726,45659.9601804
192,373267,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:18:29.874,BTCUSDT,26454.21,26454.21,26454.2,26454.2,1.78937,47336.3628469
193,373297,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:18:32.633,BTCUSDT,26454.21,26454.21,26454.2,26454.2,1.99823,52861.5872566
194,373324,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:18:34.874,BTCUSDT,26454.21,26454.21,26454.2,26454.21,2.01674,53351.2546063
195,373347,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:18:37.153,BTCUSDT,26454.21,26454.21,26454.2,26454.21,2.12737,56277.8837695
196,373386,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:18:40.577,BTCUSDT,26454.21,26454.21,26454.2,26454.21,2.24732,59451.0653519
197,373418,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:18:43.113,BTCUSDT,26454.21,26454.21,26454.2,26454.2,2.2966,60754.7287829
198,373447,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:18:45.875,BTCUSDT,26454.21,26454.21,26454.2,26454.2,2.39251,63291.9511162
199,373472,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:18:48.875,BTCUSDT,26454.21,26454.21,26454.2,26454.2,2.40589,63645.9084198
200,373511,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:18:52.218,BTCUSDT,26454.21,26454.21,26454.2,26454.2,2.41433,63869.1819445
201,373537,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:18:54.550,BTCUSDT,26454.21,26454.21,26454.2,26454.2,2.50749,66333.6552292
202,373560,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:18:56.797,BTCUSDT,26454.21,26454.21,26454.2,26454.21,2.5823,68312.6946712
203,373601,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:18:59.772,BTCUSDT,26454.21,26454.21,26454.2,26454.21,2.72669,72132.4178994
204,373606,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:19:00.003,BTCUSDT,26454.21,26454.21,26454.2,26454.2,2.7701,73280.7949521
205,373827,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:19:02.396,BTCUSDT,26454.2,26454.21,26454.2,26454.2,0.24219,6406.9432761
206,374042,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:19:04.876,BTCUSDT,26454.2,26454.21,26454.2,26454.2,0.25584,6768.0431892
207,374074,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:19:06.978,BTCUSDT,26454.2,26454.21,26454.2,26454.2,0.68078,18009.4951317
208,374097,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:19:09.409,BTCUSDT,26454.2,26454.21,26454.2,26454.21,1.00346,26545.7396028
209,374115,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:19:11.415,BTCUSDT,26454.2,26454.21,26454.2,26454.2,1.03224,27307.0914788
210,374143,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:19:13.876,BTCUSDT,26454.2,26454.21,26454.2,26454.21,1.15207,30477.0985431
211,374163,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:19:16.011,BTCUSDT,26454.2,26454.21,26454.2,26454.2,1.20448,31863.563213
212,374183,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:19:18.583,BTCUSDT,26454.2,26454.21,26454.2,26454.2,1.28958,34114.8160883
213,374209,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:19:20.877,BTCUSDT,26454.2,26454.21,26454.2,26454.2,1.41797,37511.270835
214,374247,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:19:24.401,BTCUSDT,26454.2,26454.21,26454.2,26454.2,1.44856,38320.504813
215,374279,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:19:26.877,BTCUSDT,26454.2,26454.21,26454.2,26454.21,2.49291,65947.9486283
216,374301,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:19:29.131,BTCUSDT,26454.2,26454.21,26454.2,26454.2,2.57328,68074.0730305
217,374334,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:19:31.432,BTCUSDT,26454.2,26454.21,26454.2,26454.2,2.62725,69501.8062095
218,374359,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:19:33.731,BTCUSDT,26454.2,26454.21,26454.2,26454.2,2.70107,71454.6553897
219,374391,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:19:36.118,BTCUSDT,26454.2,26454.21,26454.2,26454.2,2.97696,78753.1046417
220,374417,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:19:38.318,BTCUSDT,26454.2,26454.21,26454.2,26454.2,3.08523,81617.3008757
221,374446,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:19:40.878,BTCUSDT,26454.2,26454.21,26454.2,26454.21,3.44654,91175.4679118
222,374468,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:19:43.258,BTCUSDT,26454.2,26454.21,26454.2,26454.2,3.49546,92469.6074604
223,374486,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:19:45.427,BTCUSDT,26454.2,26454.21,26454.2,26454.2,3.81576,100942.8885637
224,374509,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:19:47.455,BTCUSDT,26454.2,26454.21,26454.2,26454.21,4.04866,107104.0729937
225,374526,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:19:49.565,BTCUSDT,26454.2,26454.21,26454.2,26454.2,4.21729,111565.0454769
226,374551,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:19:51.879,BTCUSDT,26454.2,26454.21,26454.2,26454.2,4.26707,112881.9358793
227,374568,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:19:54.161,BTCUSDT,26454.2,26454.21,26454.2,26454.21,4.58033,121168.9808652
228,374582,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:19:56.204,BTCUSDT,26454.2,26454.21,26454.2,26454.21,5.01448,132654.0719931
229,374593,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:19:58.216,BTCUSDT,26454.2,26454.21,26454.2,26454.2,5.09517,134788.6614317
230,374641,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:20:00.003,BTCUSDT,26454.2,26454.21,26454.2,26454.21,5.13541,135853.17868
231,374838,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:20:02.427,BTCUSDT,26454.2,26454.21,26454.2,26454.2,0.08246,2181.4135156
232,375051,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:20:04.447,BTCUSDT,26454.2,26454.21,26454.2,26454.2,0.11191,2960.4897337
233,375090,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:20:07.093,BTCUSDT,26454.2,26454.21,26454.2,26454.21,0.22983,6079.9692623
234,375113,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:20:09.370,BTCUSDT,26454.2,26454.21,26454.2,26454.2,0.27621,7306.9150693
235,375137,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:20:11.440,BTCUSDT,26454.2,26454.21,26454.2,26454.2,0.33653,8902.6324133
236,375169,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:20:14.351,BTCUSDT,26454.2,26454.21,26454.2,26454.2,0.48717,12887.6931643
237,375191,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:20:16.451,BTCUSDT,26454.2,26454.21,26454.2,26454.21,1.01887,26953.3913262
238,375216,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:20:18.631,BTCUSDT,26454.2,26454.21,26454.2,26454.2,1.25571,33218.8050138
239,375248,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:20:21.007,BTCUSDT,26454.2,26454.21,26454.2,26454.2,1.37885,36476.3753146
240,375278,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:20:23.012,BTCUSDT,26454.2,26454.21,26454.2,26454.2,1.4021,37091.4355286
241,375317,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:20:25.320,BTCUSDT,26454.2,26454.21,26454.2,26454.2,1.43473,37954.6360859
242,375359,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:20:27.378,BTCUSDT,26454.2,26454.21,26454.2,26454.2,1.50963,39936.0557305
243,375402,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:20:29.464,BTCUSDT,26454.2,26454.21,26454.2,26454.2,1.57098,41559.0209005
244,375440,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:20:31.876,BTCUSDT,26454.2,26454.21,26454.2,26454.2,1.66798,44125.0784464
245,375484,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:20:34.448,BTCUSDT,26454.2,26454.21,26454.2,26454.2,1.77072,46842.9829544
246,375514,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:20:36.882,BTCUSDT,26454.2,26454.21,26454.2,26454.21,1.83927,48656.4184231
247,375542,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:20:39.411,BTCUSDT,26454.2,26454.21,26454.2,26454.2,2.01328,53259.7137651
248,375575,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:20:42.286,BTCUSDT,26454.2,26454.21,26454.2,26454.2,2.8895,76439.4128996
249,375595,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:20:44.455,BTCUSDT,26454.2,26454.21,26454.2,26454.2,2.97272,78640.9316609
250,375612,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:20:46.755,BTCUSDT,26454.2,26454.21,26454.2,26454.2,3.04764,80622.8803445
251,375636,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:20:48.883,BTCUSDT,26454.2,26454.21,26454.2,26454.2,3.25258,86044.4041186
252,375658,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:20:51.018,BTCUSDT,26454.2,26454.21,26454.2,26454.21,3.78916,100239.1987742
253,375686,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:20:53.058,BTCUSDT,26454.2,26454.21,26454.2,26454.21,4.02644,106516.2514705
254,375738,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:20:55.883,BTCUSDT,26454.2,26454.21,26454.2,26454.2,4.08534,108074.4039501
255,375774,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:20:58.883,BTCUSDT,26454.2,26454.21,26454.2,26454.2,4.41509,116797.6764001
256,375793,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:21:00.003,BTCUSDT,26454.2,26454.21,26454.2,26454.2,4.5379,120046.5175289
257,376005,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:21:02.019,BTCUSDT,26454.21,26454.21,26454.2,26454.2,0.27343,7233.3724111
258,376222,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:21:04.091,BTCUSDT,26454.21,26454.21,26454.2,26454.21,0.32932,8711.8977993
259,376250,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:21:06.239,BTCUSDT,26454.21,26454.21,26454.2,26454.2,0.49673,13140.5955471
260,376294,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:21:08.330,BTCUSDT,26454.21,26454.21,26454.2,26454.21,0.62934,16648.6870681
261,376320,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:21:10.408,BTCUSDT,26454.21,26454.21,26454.2,26454.2,0.96361,25491.5326405
262,376361,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:21:12.717,BTCUSDT,26454.21,26454.21,26454.2,26454.2,1.05603,27936.4298185
263,376391,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:21:14.884,BTCUSDT,26454.21,26454.21,26454.2,26454.2,1.71093,45261.2877418
264,376424,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:21:17.118,BTCUSDT,26454.21,26454.21,26454.2,26454.21,1.90478,50389.4347163
265,376453,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:21:19.167,BTCUSDT,26454.21,26454.21,26454.2,26454.2,1.99036,52653.3852988
266,376481,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:21:21.762,BTCUSDT,26454.21,26454.21,26454.2,26454.2,2.66902,70606.7986654
267,376536,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:21:25.885,BTCUSDT,26454.21,26454.21,26454.2,26454.2,2.68412,71006.2570854
268,376564,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:21:28.176,BTCUSDT,26454.21,26454.21,26454.2,26454.2,3.00687,79544.3501748
269,376590,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:21:30.575,BTCUSDT,26454.21,26454.21,26454.2,26454.2,3.12189,82587.1125112
270,376617,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:21:33.141,BTCUSDT,26454.21,26454.21,26454.2,26454.2,3.14988,83327.5655692
271,376636,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:21:35.195,BTCUSDT,26454.21,26454.21,26454.2,26454.2,3.1619,83645.5450532
272,376653,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:21:37.425,BTCUSDT,26454.21,26454.21,26454.2,26454.2,3.49044,92336.8083005
273,376676,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:21:39.508,BTCUSDT,26454.21,26454.21,26454.2,26454.2,3.6457,96444.0887321
274,376690,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:21:41.624,BTCUSDT,26454.21,26454.21,26454.2,26454.2,3.70074,97900.1282473
275,376730,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:21:43.886,BTCUSDT,26454.21,26454.21,26454.2,26454.21,3.75431,99317.280064
276,376769,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:21:46.090,BTCUSDT,26454.21,26454.21,26454.2,26454.21,3.90768,103374.561051
277,376797,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:21:48.280,BTCUSDT,26454.21,26454.21,26454.2,26454.2,4.13364,109352.1524352
278,376826,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:21:50.804,BTCUSDT,26454.21,26454.21,26454.2,26454.21,4.30079,113773.9721787
279,376853,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:21:53.490,BTCUSDT,26454.21,26454.21,26454.2,26454.2,4.60793,121899.1182147
280,376909,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:21:55.629,BTCUSDT,26454.21,26454.21,26454.2,26454.21,4.73877,125360.3864604
281,376942,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:21:57.726,BTCUSDT,26454.21,26454.21,26454.2,26454.2,4.896,129519.7814164
282,376999,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:21:59.892,BTCUSDT,26454.21,26454.21,26454.2,26454.2,5.60863,148371.8413503
283,377047,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:22:00.003,BTCUSDT,26454.21,26454.21,26454.2,26454.21,5.66502,149863.5939936
284,377225,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:22:02.183,BTCUSDT,26454.2,26454.21,26454.2,26454.21,0.03739,989.1227023
285,377444,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:22:04.887,BTCUSDT,26454.2,26454.21,26454.2,26454.2,0.07452,1971.3673484
286,377480,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:22:07.016,BTCUSDT,26454.2,26454.21,26454.2,26454.2,0.09416,2490.9278364
287,377518,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:22:09.099,BTCUSDT,26454.2,26454.21,26454.2,26454.2,0.11315,2993.2932254
288,377543,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:22:11.122,BTCUSDT,26454.2,26454.21,26454.2,26454.2,0.26655,7051.3675163
289,377567,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:22:13.604,BTCUSDT,26454.2,26454.21,26454.2,26454.2,0.29987,7932.8214796
290,377596,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:22:15.713,BTCUSDT,26454.2,26454.21,26454.2,26454.2,0.34335,9083.050139
291,377629,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:22:17.713,BTCUSDT,26454.2,26454.21,26454.2,26454.2,0.36242,9587.531733
292,377657,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:22:19.888,BTCUSDT,26454.2,26454.21,26454.2,26454.2,0.40814,10797.0177779
293,377676,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:22:22.070,BTCUSDT,26454.2,26454.21,26454.2,26454.2,0.58578,15496.3430973
294,377693,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:22:24.126,BTCUSDT,26454.2,26454.21,26454.2,26454.21,0.67472,17849.1796612
295,377716,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:22:26.359,BTCUSDT,26454.2,26454.21,26454.2,26454.2,0.69972,18510.5346743
296,377733,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:22:28.394,BTCUSDT,26454.2,26454.21,26454.2,26454.2,0.77434,20484.5470783
297,377755,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:22:30.521,BTCUSDT,26454.2,26454.21,26454.2,26454.21,1.95558,51733.3157768
298,377778,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:22:32.853,BTCUSDT,26454.2,26454.21,26454.2,26454.21,2.03079,53722.9362839
299,377811,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:22:35.039,BTCUSDT,26454.2,26454.21,26454.2,26454.21,2.0907,55307.8078494
300,377834,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:22:37.207,BTCUSDT,26454.2,26454.21,26454.2,26454.21,2.1024,55617.3220142
301,377862,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:22:39.889,BTCUSDT,26454.2,26454.21,26454.2,26454.2,2.33899,61876.1214237
302,377880,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:22:42.034,BTCUSDT,26454.2,26454.21,26454.2,26454.2,2.39756,63425.5439177
303,377895,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:22:44.125,BTCUSDT,26454.2,26454.21,26454.2,26454.2,2.53739,67124.6347509
304,377912,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:22:46.890,BTCUSDT,26454.2,26454.21,26454.2,26454.21,2.76434,73128.4154507
305,377932,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:22:49.037,BTCUSDT,26454.2,26454.21,26454.2,26454.21,2.78849,73767.2844704
306,377957,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:22:51.241,BTCUSDT,26454.2,26454.21,26454.2,26454.2,2.90002,76717.722008
307,377977,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:22:53.696,BTCUSDT,26454.2,26454.21,26454.2,26454.2,3.05434,80800.134152
308,377996,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:22:55.890,BTCUSDT,26454.2,26454.21,26454.2,26454.21,3.12432,82651.3992755
309,378016,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:22:58.066,BTCUSDT,26454.2,26454.21,26454.2,26454.2,3.15874,83561.9528863
310,378052,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:23:00.003,BTCUSDT,26454.2,26454.21,26454.2,26454.21,3.18035,84133.6282878
311,378257,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:23:02.485,BTCUSDT,26454.21,26454.21,26454.2,26454.21,0.09734,2575.0522549
312,378476,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:23:05.141,BTCUSDT,26454.21,26454.21,26454.2,26454.2,0.10267,2716.0531876
313,378505,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:23:07.216,BTCUSDT,26454.21,26454.21,26454.2,26454.21,0.21463,5677.8655011
314,378528,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:23:09.250,BTCUSDT,26454.21,26454.21,26454.2,26454.2,0.25667,6790.0001035
315,378558,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:23:11.891,BTCUSDT,26454.21,26454.21,26454.2,26454.21,0.28096,7432.5728341
316,378588,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:23:14.892,BTCUSDT,26454.21,26454.21,26454.2,26454.21,0.28218,7464.8469703
317,378616,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:23:17.245,BTCUSDT,26454.21,26454.21,26454.2,26454.21,0.31182,8248.9494961
318,378645,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:23:19.314,BTCUSDT,26454.21,26454.21,26454.2,26454.2,0.44845,11863.3871067
319,378680,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:23:21.665,BTCUSDT,26454.21,26454.21,26454.2,26454.21,0.46665,12344.8536894
320,378701,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:23:23.765,BTCUSDT,26454.21,26454.21,26454.2,26454.21,0.50578,13380.0067943
321,378733,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:23:26.716,BTCUSDT,26454.21,26454.21,26454.2,26454.2,0.58474,15468.8305446
322,378757,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:23:28.881,BTCUSDT,26454.21,26454.21,26454.2,26454.21,0.59698,15792.6299824
323,378797,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:23:31.502,BTCUSDT,26454.21,26454.21,26454.2,26454.21,0.664,17565.5908771
324,378840,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:23:34.033,BTCUSDT,26454.21,26454.21,26454.2,26454.21,0.72633,19214.4812149
325,378876,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:23:36.094,BTCUSDT,26454.21,26454.21,26454.2,26454.21,1.33411,35292.8149966
326,378905,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:23:38.561,BTCUSDT,26454.21,26454.21,26454.2,26454.2,1.44355,38187.9636198
327,378935,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:23:40.893,BTCUSDT,26454.21,26454.21,26454.2,26454.2,1.48584,39306.7117466
328,378966,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:23:42.928,BTCUSDT,26454.21,26454.21,26454.2,26454.2,1.52854,40436.3062415
329,379005,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:23:45.385,BTCUSDT,26454.21,26454.21,26454.2,26454.2,2.33206,61692.7903165
330,379044,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:23:48.894,BTCUSDT,26454.21,26454.21,26454.2,26454.2,2.34016,61907.0693741
331,379082,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:23:50.985,BTCUSDT,26454.21,26454.21,26454.2,26454.21,2.3805,62974.2319533
332,379117,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:23:53.355,BTCUSDT,26454.21,26454.21,26454.2,26454.2,2.63458,69695.7155558
333,379148,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:23:55.805,BTCUSDT,26454.21,26454.21,26454.2,26454.2,2.83716,75054.8088756
334,379177,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:23:58.122,BTCUSDT,26454.21,26454.21,26454.2,26454.21,2.8651,75793.939503
335,379198,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:24:00.003,BTCUSDT,26454.21,26454.21,26454.2,26454.21,2.91629,77148.1302343
